farm_name,birth_date,delivery_date,mating_date,gestation_period,region,dam_id,KPN,sex,parity,reg_type,birth_weight,mating_order,season,covid_group
포천축협(한우종합),2010-02-20,2013-11-20,2013-02-04,289,포천시,410002050775921,KPN864,1,1,기초,30,3,3,0
김천축산업협동조합(한우종합),2010-02-22,2013-12-02,2013-02-15,290,김천시,410002050963370,KPN768,2,2,혈통,24,2,4,0
김천축산업협동조합(한우종합),2010-02-22,2015-09-29,2014-12-12,291,김천시,410002050963370,KPN912,2,4,혈통,23,3,3,0
김천축산업협동조합(한우종합),2010-02-22,2019-07-07,2018-09-17,293,김천시,410002050963370,KPN1145,2,8,혈통,28,1,2,0
김천축산업협동조합(한우종합),2010-02-22,2021-11-08,2021-01-21,291,김천시,410002050963370,KPN1288,2,1,혈통,28,1,3,1
김천축산업협동조합(한우종합),2010-02-22,2023-12-15,2023-02-23,295,김천시,410002050963370,KPN1441,2,12,혈통,28,4,4,2
거창축산업협동조합(한우종합),2010-02-25,2022-01-14,2021-03-25,295,거창군,410002049076314,KPN1318,2,11,혈통,30,1,4,2
거창축산업협동조합(한우종합),2010-02-25,2023-02-02,2022-04-07,301,거창군,410002049076314,KPN1434,2,12,혈통,30,1,4,2
김천축산업협동조합(한우종합),2010-02-26,2020-04-21,2019-06-28,298,김천시,410002050964240,KPN1360,1,9,혈통,23,1,1,1
김천축산업협동조합(한우종합),2010-02-26,2021-03-10,2020-05-16,298,김천시,410002050964240,KPN1243,1,1,혈통,25,1,1,1
김천축산업협동조합(한우종합),2010-02-26,2023-05-08,2022-07-13,299,김천시,410002050964240,KPN1420,2,12,혈통,28,3,1,2
김천축산업협동조합(한우종합),2010-02-26,2024-04-15,2023-06-19,301,김천시,410002050964240,KPN1416,1,13,혈통,25,1,1,2
전주김제완주축협 김제지점(한우종합),2010-02-27,2014-02-20,2013-04-30,296,김제시,410002047101570,KPN881,2,3,혈통,29,1,4,0
전주김제완주축협 김제지점(한우종합),2010-02-27,2015-02-25,2014-05-04,297,김제시,410002047101570,KPN872,2,4,혈통,25,2,4,0
합천축협(한우종합),2010-02-27,2019-07-23,2018-10-06,290,합천군,410002051897826,KPN1062,1,8,혈통,23,1,2,0
합천축협(한우종합),2010-02-27,2020-08-29,2019-11-13,290,합천군,410002051897826,KPN1420,1,9,혈통,25,2,2,1
합천축협(한우종합),2010-02-27,2021-07-23,2020-09-30,296,합천군,410002051897826,KPN1151,2,1,혈통,25,1,2,1
합천축협(한우종합),2010-02-27,2022-06-20,2021-09-02,291,합천군,410002051897826,KPN1368,2,11,혈통,25,1,2,2
합천축협(한우종합),2010-02-27,2024-06-16,2023-09-01,289,합천군,410002051897826,KPN1379,1,13,혈통,25,1,2,2
합천축협(한우종합),2010-03-01,2011-12-13,2011-02-18,298,합천군,410002050403818,KPN717,2,1,혈통,25,2,4,0
합천축협(한우종합),2010-03-01,2013-02-21,2012-05-06,291,합천군,410002050403818,KPN758,1,2,혈통,25,1,4,0
합천축협(한우종합),2010-03-01,2018-01-07,2017-03-19,294,합천군,410002050403818,KPN1053,2,7,혈통,27,1,4,0
거창축산업협동조합(한우종합),2010-03-01,2019-10-08,2018-12-23,289,거창군,410002050324819,KPN1305,1,9,혈통,26,2,3,0
순정축협 정읍경제사업장(한우종합),2010-03-01,2017-06-30,2016-09-13,290,정읍시,410002051449552,KPN1060,2,5,혈통,27,1,2,0
순정축협 정읍경제사업장(한우종합),2010-03-01,2016-08-20,2015-11-01,293,정읍시,410002051449552,KPN967,2,4,혈통,25,1,2,0
순정축협 정읍경제사업장(한우종합),2010-03-01,2016-05-17,2015-07-30,292,정읍시,410002051636823,KPN873,1,4,혈통,25,1,1,0
합천축협(한우종합),2010-03-01,2020-07-20,2019-10-01,293,합천군,410002050403818,KPN1181,1,9,혈통,25,1,2,1
순정축협 정읍경제사업장(한우종합),2010-03-01,2021-08-31,2020-11-13,291,정읍시,410002051636823,KPN1352,1,1,혈통,30,1,2,1
거창축산업협동조합(한우종합),2010-03-01,2022-02-06,2021-04-16,296,거창군,410002050324819,KPN1368,2,10,혈통,30,1,4,2
거창축산업협동조합(한우종합),2010-03-01,2023-01-15,2022-03-30,291,거창군,410002050324819,KPN1368,1,11,혈통,27,2,4,2
합천축협(한우종합),2010-03-01,2023-02-15,2022-04-22,299,합천군,410002050403818,KPN1378,2,10,혈통,25,1,4,2
순정축협 정읍경제사업장(한우종합),2010-03-01,2024-11-07,2024-01-20,292,정읍시,410002051636823,KPN1552,2,11,혈통,30,1,3,2
거창축산업협동조합(한우종합),2010-03-02,2014-06-20,2013-08-27,297,거창군,410002052925267,KPN911,2,4,혈통,26,1,2,0
거창축산업협동조합(한우종합),2010-03-02,2013-07-17,2012-09-28,292,거창군,410002052925267,KPN730,2,3,혈통,22,3,2,0
거창축산업협동조합(한우종합),2010-03-02,2012-08-12,2011-10-27,290,거창군,410002052925267,KPN641,2,2,혈통,26,1,2,0
거창축산업협동조합(한우종합),2010-03-02,2016-04-27,2015-06-29,303,거창군,410002052925267,KPN984,2,6,혈통,29,2,1,0
거창축산업협동조합(한우종합),2010-03-02,2019-03-26,2018-06-09,290,거창군,410002052925267,KPN1114,2,9,혈통,30,1,1,0
거창축산업협동조합(한우종합),2010-03-02,2018-04-10,2017-06-24,290,거창군,410002052925267,KPN1106,1,8,혈통,27,1,1,0
